month_id,department_id,region_id,category_id,budget_amount,actual_amount,variance_amount,variance_pct,category_name,category_type,category_group,variance_flag,department_name,region_name
202409,D02,R01,C02,85354.47,82340.1,-3014.3699999999953,-0.035315900854401595,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,East
202409,D02,R01,C03,55945.2,55203.31,-741.8899999999994,-0.013261012562293091,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,East
202409,D02,R01,C04,31016.22,38067.76,7051.540000000001,0.2273500768307679,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,East
202409,D02,R01,C06,12962.82,13178.19,215.3700000000008,0.016614440376399642,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,East
202409,D02,R01,C07,10716.31,10963.74,247.4300000000003,0.023089104365215295,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,East
202409,D02,R02,C02,95298.43,95430.09,131.6600000000035,0.00138155476433351,Service Revenue,Revenue,Revenue,Favorable,Marketing,West
202409,D02,R02,C03,56066.43,55798.2,-268.2300000000032,-0.004784146235100099,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,West
202409,D02,R02,C04,36658.2,42749.16,6090.960000000006,0.1661554577147816,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,West
202409,D02,R02,C06,14748.09,14545.38,-202.71000000000095,-0.013744830686549983,Travel Expense,Expense,Administrative Expense,Favorable,Marketing,West
202409,D02,R02,C07,11857.73,11795.14,-62.590000000000146,-0.005278413321942745,Office Expense,Expense,Administrative Expense,Favorable,Marketing,West
202409,D02,R03,C02,82996.66,80265.08,-2731.5800000000017,-0.032911926817296044,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,Central
202409,D02,R03,C03,53021.86,51836.77,-1185.0900000000038,-0.02235096995842854,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,Central
202409,D02,R03,C04,31156.06,37681.06,6524.999999999996,0.2094295620177903,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,Central
202409,D02,R03,C06,11785.17,12007.36,222.1900000000005,0.018853355530722128,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,Central
202409,D02,R03,C07,10252.12,10660.85,408.72999999999956,0.039867851722375426,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,Central
202409,D02,R04,C02,77934.9,80635.27,2700.37000000001,0.034649046832677145,Service Revenue,Revenue,Revenue,Favorable,Marketing,International
202409,D02,R04,C03,47829.35,48374.85,545.5,0.01140513094992928,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,International
202409,D02,R04,C04,29600.73,35297.09,5696.359999999997,0.19243984861184157,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,International
202409,D02,R04,C06,12069.22,12200.7,131.48000000000138,0.010893827438724408,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,International
202409,D02,R04,C07,10049.21,10278.86,229.65000000000146,0.022852542637680124,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,International
202409,D03,R01,C03,50749.28,49199.75,-1549.5299999999988,-0.030533044015599805,Payroll Expense,Expense,Operating Expense,Favorable,Operations,East
202409,D03,R01,C06,11766.6,11681.79,-84.80999999999949,-0.0072076895619804775,Travel Expense,Expense,Administrative Expense,Favorable,Operations,East
202409,D03,R01,C07,10694.54,10985.26,290.71999999999935,0.02718396490171614,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,East
202409,D03,R02,C03,58001.22,57462.19,-539.0299999999988,-0.00929342520726286,Payroll Expense,Expense,Operating Expense,Favorable,Operations,West
202409,D03,R02,C06,12958.65,13033.16,74.51000000000022,0.005749827335409184,Travel Expense,Expense,Administrative Expense,Unfavorable,Operations,West
202409,D03,R02,C07,11692.18,11774.28,82.10000000000036,0.007021787211623527,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,West
202409,D03,R03,C03,50242.15,48973.94,-1268.2099999999991,-0.025241953220552844,Payroll Expense,Expense,Operating Expense,Favorable,Operations,Central
202409,D03,R03,C06,11649.9,11521.5,-128.39999999999964,-0.011021553833080082,Travel Expense,Expense,Administrative Expense,Favorable,Operations,Central
202409,D03,R03,C07,9778.45,9648.99,-129.46000000000095,-0.013239317069678827,Office Expense,Expense,Administrative Expense,Favorable,Operations,Central
202409,D03,R04,C03,45436.42,43714.19,-1722.229999999996,-0.037904174668690796,Payroll Expense,Expense,Operating Expense,Favorable,Operations,International
202409,D03,R04,C06,10525.53,10124.88,-400.65000000000146,-0.038064591521757236,Travel Expense,Expense,Administrative Expense,Favorable,Operations,International
202409,D03,R04,C07,9028.71,9268.29,239.58000000000175,0.026535352226397985,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,International
202409,D04,R01,C03,47290.1,47075.47,-214.62999999999738,-0.00453858207108882,Payroll Expense,Expense,Operating Expense,Favorable,Finance,East
202409,D04,R01,C07,8725.25,8728.4,3.149999999999636,0.0003610211741783486,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,East
202409,D04,R01,C08,7221.72,7192.65,-29.07000000000062,-0.004025356840198819,Training Expense,Expense,Administrative Expense,Favorable,Finance,East
202409,D04,R02,C03,49975.85,50416.32,440.47000000000116,0.008813656996329251,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,West
202409,D04,R02,C07,10135.76,10086.97,-48.79000000000087,-0.00481364988910559,Office Expense,Expense,Administrative Expense,Favorable,Finance,West
202409,D04,R02,C08,8417.58,8405.74,-11.840000000000146,-0.0014065800384433704,Training Expense,Expense,Administrative Expense,Favorable,Finance,West
202409,D04,R03,C03,42934.99,43255.05,320.06000000000495,0.007454526017125076,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,Central
202409,D04,R03,C07,8587.53,8646.26,58.72999999999956,0.006838986297573291,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,Central
202409,D04,R03,C08,7142.5,7097.66,-44.840000000000146,-0.006277913895694805,Training Expense,Expense,Administrative Expense,Favorable,Finance,Central
202409,D04,R04,C03,41112.61,41361.46,248.84999999999854,0.006052887423104458,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,International
202409,D04,R04,C07,8034.47,8027.75,-6.720000000000255,-0.0008363961779682112,Office Expense,Expense,Administrative Expense,Favorable,Finance,International
202409,D04,R04,C08,6578.16,6575.92,-2.2399999999997817,-0.0003405207535237486,Training Expense,Expense,Administrative Expense,Favorable,Finance,International
202409,D05,R01,C03,41793.12,40567.68,-1225.4400000000023,-0.029321572545911917,Payroll Expense,Expense,Operating Expense,Favorable,HR,East
202409,D05,R01,C07,8389.43,8107.95,-281.4800000000005,-0.03355174308624072,Office Expense,Expense,Administrative Expense,Favorable,HR,East
202409,D05,R01,C08,6934.87,7061.33,126.46000000000004,0.018235381485161226,Training Expense,Expense,Administrative Expense,Unfavorable,HR,East
202409,D05,R02,C03,47298.4,47285.01,-13.389999999999418,-0.00028309625695582553,Payroll Expense,Expense,Operating Expense,Favorable,HR,West
202409,D05,R02,C07,9932.64,9882.46,-50.18000000000029,-0.005052030477295089,Office Expense,Expense,Administrative Expense,Favorable,HR,West
202409,D05,R02,C08,7524.61,7662.77,138.16000000000076,0.01836108449474468,Training Expense,Expense,Administrative Expense,Unfavorable,HR,West
202409,D05,R03,C03,41514.38,42396.19,881.810000000005,0.021241073574987872,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,Central
202409,D05,R03,C07,8345.44,8117.72,-227.72000000000025,-0.0272867577982707,Office Expense,Expense,Administrative Expense,Favorable,HR,Central
202409,D05,R03,C08,6268.37,6323.64,55.27000000000044,0.008817284238167248,Training Expense,Expense,Administrative Expense,Unfavorable,HR,Central
202409,D05,R04,C03,39653.04,38496.29,-1156.75,-0.029171786072391927,Payroll Expense,Expense,Operating Expense,Favorable,HR,International
202409,D05,R04,C07,7551.77,7703.64,151.8699999999999,0.02011051713704203,Office Expense,Expense,Administrative Expense,Unfavorable,HR,International
202409,D05,R04,C08,6530.22,6612.22,82.0,0.012557004205065066,Training Expense,Expense,Administrative Expense,Unfavorable,HR,International
202409,D06,R01,C03,46747.77,48455.43,1707.6600000000035,0.036529229094778286,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,East
202409,D06,R01,C05,24018.18,31306.44,7288.259999999998,0.3034476384139014,Technology Expense,Expense,Operating Expense,Unfavorable,IT,East
202409,D06,R01,C06,11145.84,10750.88,-394.96000000000095,-0.035435642356251386,Travel Expense,Expense,Administrative Expense,Favorable,IT,East
202409,D06,R01,C07,10171.47,9994.23,-177.23999999999978,-0.017425209925408993,Office Expense,Expense,Administrative Expense,Favorable,IT,East
202409,D06,R01,C08,7753.7,7605.89,-147.8099999999995,-0.019063156944426465,Training Expense,Expense,Administrative Expense,Favorable,IT,East
202409,D06,R02,C03,53803.35,52714.28,-1089.0699999999997,-0.020241676401190626,Payroll Expense,Expense,Operating Expense,Favorable,IT,West
202409,D06,R02,C05,25493.87,35535.28,10041.41,0.39387546888722663,Technology Expense,Expense,Operating Expense,Unfavorable,IT,West
202409,D06,R02,C06,13110.52,12847.83,-262.6900000000005,-0.02003658131027606,Travel Expense,Expense,Administrative Expense,Favorable,IT,West
202409,D06,R02,C07,10349.79,10160.97,-188.82000000000153,-0.018243848425910238,Office Expense,Expense,Administrative Expense,Favorable,IT,West
202409,D06,R02,C08,8866.63,9050.63,184.0,0.02075196551564687,Training Expense,Expense,Administrative Expense,Unfavorable,IT,West
202409,D06,R03,C03,44670.33,44490.72,-179.61000000000058,-0.004020789638222968,Payroll Expense,Expense,Operating Expense,Favorable,IT,Central
202409,D06,R03,C05,22301.91,30774.07,8472.16,0.3798849515579607,Technology Expense,Expense,Operating Expense,Unfavorable,IT,Central
202409,D06,R03,C06,10534.64,10168.34,-366.2999999999993,-0.034771003090755766,Travel Expense,Expense,Administrative Expense,Favorable,IT,Central
202409,D06,R03,C07,9179.79,9170.66,-9.130000000001019,-0.000994576128647934,Office Expense,Expense,Administrative Expense,Favorable,IT,Central
202409,D06,R03,C08,7412.15,7135.6,-276.5499999999993,-0.03731036204070334,Training Expense,Expense,Administrative Expense,Favorable,IT,Central
202409,D06,R04,C03,41711.27,40251.89,-1459.3799999999974,-0.034987666402868996,Payroll Expense,Expense,Operating Expense,Favorable,IT,International
202409,D06,R04,C05,22403.22,31227.74,8824.52,0.39389516328456353,Technology Expense,Expense,Operating Expense,Unfavorable,IT,International
202409,D06,R04,C06,10416.32,10115.7,-300.619999999999,-0.02886048047679017,Travel Expense,Expense,Administrative Expense,Favorable,IT,International
202409,D06,R04,C07,8742.27,8764.94,22.670000000000073,0.002593148003893734,Office Expense,Expense,Administrative Expense,Unfavorable,IT,International
202409,D06,R04,C08,6935.47,6886.14,-49.32999999999993,-0.007112711899842393,Training Expense,Expense,Administrative Expense,Favorable,IT,International
202410,D01,R01,C01,155937.02,154032.63,-1904.3899999999849,-0.012212558634248525,Product Revenue,Revenue,Revenue,Unfavorable,Sales,East
202410,D01,R01,C02,105626.22,109004.85,3378.6300000000047,0.03198666013041084,Service Revenue,Revenue,Revenue,Favorable,Sales,East
202410,D01,R01,C03,63362.51,60938.63,-2423.8800000000047,-0.03825416638324468,Payroll Expense,Expense,Operating Expense,Favorable,Sales,East
202410,D01,R01,C06,15249.04,15448.85,199.8099999999995,0.013103119934107293,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,East
202410,D01,R01,C07,13599.84,14104.01,504.1700000000001,0.0370717596677608,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,East
202410,D01,R02,C01,180978.95,209127.6,28148.649999999994,0.15553549183482385,Product Revenue,Revenue,Revenue,Favorable,Sales,West
202410,D01,R02,C02,114036.72,135725.1,21688.380000000005,0.19018768691347843,Service Revenue,Revenue,Revenue,Favorable,Sales,West
202410,D01,R02,C03,70532.56,68006.13,-2526.429999999993,-0.03581934357692381,Payroll Expense,Expense,Operating Expense,Favorable,Sales,West
202410,D01,R02,C06,17574.48,17460.31,-114.16999999999825,-0.00649635152789717,Travel Expense,Expense,Administrative Expense,Favorable,Sales,West
202410,D01,R02,C07,14305.73,14031.24,-274.4899999999998,-0.019187416510726807,Office Expense,Expense,Administrative Expense,Favorable,Sales,West
202410,D01,R03,C01,142523.59,145155.38,2631.790000000008,0.018465644880261634,Product Revenue,Revenue,Revenue,Favorable,Sales,Central
202410,D01,R03,C02,96320.12,100028.81,3708.6900000000023,0.038503793392284005,Service Revenue,Revenue,Revenue,Favorable,Sales,Central
202410,D01,R03,C03,63690.2,62449.67,-1240.5299999999988,-0.019477564837290493,Payroll Expense,Expense,Operating Expense,Favorable,Sales,Central
202410,D01,R03,C06,15200.29,15387.77,187.47999999999956,0.012333975207051942,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,Central
202410,D01,R03,C07,11879.1,11592.19,-286.90999999999985,-0.02415250313575943,Office Expense,Expense,Administrative Expense,Favorable,Sales,Central
202410,D01,R04,C01,137808.96,138529.21,720.25,0.005226438106782027,Product Revenue,Revenue,Revenue,Favorable,Sales,International
202410,D01,R04,C02,91958.66,91693.32,-265.3399999999965,-0.002885426995130165,Service Revenue,Revenue,Revenue,Unfavorable,Sales,International
202410,D01,R04,C03,60077.74,62346.3,2268.560000000005,0.0377604084308099,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,International
202410,D01,R04,C06,13494.19,13611.35,117.15999999999985,0.008682255103863208,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,International
202410,D01,R04,C07,11344.85,11208.26,-136.59000000000015,-0.01203982423742933,Office Expense,Expense,Administrative Expense,Favorable,Sales,International
202410,D02,R01,C02,90845.26,88040.65,-2804.6100000000006,-0.030872386737623964,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,East
202410,D02,R01,C03,53352.98,51864.42,-1488.560000000005,-0.027900222255626675,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,East
202410,D02,R01,C04,33580.21,32842.3,-737.9099999999962,-0.02197454989114113,Marketing Expense,Expense,Operating Expense,Favorable,Marketing,East
202410,D02,R01,C06,12883.62,12626.94,-256.6800000000003,-0.019922971959744254,Travel Expense,Expense,Administrative Expense,Favorable,Marketing,East
202410,D02,R01,C07,10583.38,10880.24,296.8600000000006,0.028049640096075225,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,East
202410,D02,R02,C02,94528.26,94991.24,462.9800000000105,0.0048977945854500075,Service Revenue,Revenue,Revenue,Favorable,Marketing,West
202410,D02,R02,C03,61985.27,62101.26,115.99000000000524,0.0018712510246386802,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,West
202410,D02,R02,C04,37676.61,36515.47,-1161.1399999999994,-0.0308185901013918,Marketing Expense,Expense,Operating Expense,Favorable,Marketing,West
202410,D02,R02,C06,15033.57,15466.7,433.130000000001,0.028810854640647632,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,West
202410,D02,R02,C07,12002.81,12216.76,213.95000000000073,0.01782499264755509,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,West
202410,D02,R03,C02,85198.39,82251.67,-2946.720000000001,-0.03458656906544832,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,Central
202410,D02,R03,C03,50823.79,51668.83,845.0400000000009,0.016626859193302996,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,Central
202410,D02,R03,C04,30771.29,30878.47,107.18000000000029,0.0034831168924019853,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,Central
202410,D02,R03,C06,13066.63,12629.39,-437.2399999999998,-0.03346233879737926,Travel Expense,Expense,Administrative Expense,Favorable,Marketing,Central
202410,D02,R03,C07,9963.68,9930.44,-33.23999999999978,-0.0033361167761308853,Office Expense,Expense,Administrative Expense,Favorable,Marketing,Central
202410,D02,R04,C02,76089.77,75996.61,-93.16000000000349,-0.0012243432987115545,Service Revenue,Revenue,Revenue,Unfavorable,Marketing,International
202410,D02,R04,C03,48163.25,46875.46,-1287.7900000000009,-0.02673802120911693,Payroll Expense,Expense,Operating Expense,Favorable,Marketing,International
202410,D02,R04,C04,28358.1,29369.23,1011.130000000001,0.03565577383534162,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,International
202410,D02,R04,C06,11527.69,11850.44,322.75,0.02799780354954028,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,International
202410,D02,R04,C07,10004.9,10140.18,135.28000000000065,0.01352137452648209,Office Expense,Expense,Administrative Expense,Unfavorable,Marketing,International
202410,D03,R01,C03,52087.48,51930.37,-157.11000000000058,-0.003016271856499884,Payroll Expense,Expense,Operating Expense,Favorable,Operations,East
202410,D03,R01,C06,13094.77,13002.34,-92.43000000000029,-0.007058543219926756,Travel Expense,Expense,Administrative Expense,Favorable,Operations,East
202410,D03,R01,C07,10833.32,10964.16,130.84000000000015,0.012077553326219492,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,East
202410,D03,R02,C03,56836.5,57043.08,206.58000000000175,0.0036346361932913136,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,West
202410,D03,R02,C06,13526.56,13052.88,-473.6800000000003,-0.035018511728037306,Travel Expense,Expense,Administrative Expense,Favorable,Operations,West
202410,D03,R02,C07,11411.04,11422.45,11.409999999999854,0.000999908860191521,Office Expense,Expense,Administrative Expense,Unfavorable,Operations,West
202410,D03,R03,C03,50325.35,51558.94,1233.5900000000038,0.02451229847383086,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,Central
202410,D03,R03,C06,11692.37,11654.24,-38.13000000000102,-0.0032611010428168982,Travel Expense,Expense,Administrative Expense,Favorable,Operations,Central
202410,D03,R03,C07,10098.84,9736.86,-361.97999999999956,-0.03584372066494761,Office Expense,Expense,Administrative Expense,Favorable,Operations,Central
202410,D03,R04,C03,46821.97,47894.3,1072.3300000000017,0.022902282838590554,Payroll Expense,Expense,Operating Expense,Unfavorable,Operations,International
202410,D03,R04,C06,11399.02,11126.69,-272.3299999999999,-0.023890650248881037,Travel Expense,Expense,Administrative Expense,Favorable,Operations,International
202410,D03,R04,C07,9389.64,9208.32,-181.3199999999997,-0.01931064449755259,Office Expense,Expense,Administrative Expense,Favorable,Operations,International
202410,D04,R01,C03,46278.85,45968.51,-310.3399999999965,-0.006705871040442805,Payroll Expense,Expense,Operating Expense,Favorable,Finance,East
202410,D04,R01,C07,9873.79,9840.26,-33.530000000000655,-0.0033958591381830737,Office Expense,Expense,Administrative Expense,Favorable,Finance,East
202410,D04,R01,C08,7759.29,7799.13,39.840000000000146,0.005134490397961688,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,East
202410,D04,R02,C03,50104.49,50123.92,19.43000000000029,0.0003877895972995692,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,West
202410,D04,R02,C07,10778.02,10714.4,-63.6200000000008,-0.005902753938107444,Office Expense,Expense,Administrative Expense,Favorable,Finance,West
202410,D04,R02,C08,8305.55,8368.31,62.76000000000022,0.0075563930143097355,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,West
202410,D04,R03,C03,46658.55,47012.76,354.2099999999991,0.0075915346704944564,Payroll Expense,Expense,Operating Expense,Unfavorable,Finance,Central
202410,D04,R03,C07,9246.7,9315.23,68.52999999999884,0.007411292677387482,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,Central
202410,D04,R03,C08,7128.29,7091.05,-37.23999999999978,-0.0052242543443097545,Training Expense,Expense,Administrative Expense,Favorable,Finance,Central
202410,D04,R04,C03,40494.3,40454.81,-39.49000000000524,-0.0009751989786218119,Payroll Expense,Expense,Operating Expense,Favorable,Finance,International
202410,D04,R04,C07,8308.26,8388.85,80.59000000000015,0.009699985315818251,Office Expense,Expense,Administrative Expense,Unfavorable,Finance,International
202410,D04,R04,C08,6832.33,6869.5,37.17000000000007,0.005440310992004202,Training Expense,Expense,Administrative Expense,Unfavorable,Finance,International
202410,D05,R01,C03,45220.65,43510.11,-1710.5400000000009,-0.03782652394426,Payroll Expense,Expense,Operating Expense,Favorable,HR,East
202410,D05,R01,C07,8708.91,8405.98,-302.9300000000003,-0.03478391670140124,Office Expense,Expense,Administrative Expense,Favorable,HR,East
202410,D05,R01,C08,6882.5,6862.64,-19.859999999999673,-0.0028855793679621756,Training Expense,Expense,Administrative Expense,Favorable,HR,East
202410,D05,R02,C03,50731.59,52392.42,1660.8300000000017,0.03273759012875413,Payroll Expense,Expense,Operating Expense,Unfavorable,HR,West
202410,D05,R02,C07,10293.06,10324.93,31.8700000000008,0.003096260975842053,Office Expense,Expense,Administrative Expense,Unfavorable,HR,West
202410,D05,R02,C08,7874.18,7872.8,-1.3800000000001091,-0.00017525634415267483,Training Expense,Expense,Administrative Expense,Favorable,HR,West
202410,D05,R03,C03,41001.88,39707.77,-1294.1100000000006,-0.03156221129372606,Payroll Expense,Expense,Operating Expense,Favorable,HR,Central
202410,D05,R03,C07,8285.7,8389.62,103.92000000000007,0.012542090589811369,Office Expense,Expense,Administrative Expense,Unfavorable,HR,Central
202410,D05,R03,C08,6456.32,6622.69,166.3699999999999,0.02576854926645518,Training Expense,Expense,Administrative Expense,Unfavorable,HR,Central
202410,D05,R04,C03,41826.43,41426.3,-400.1299999999974,-0.009566439210805163,Payroll Expense,Expense,Operating Expense,Favorable,HR,International
202410,D05,R04,C07,7725.46,7895.8,170.34000000000015,0.022049172476460967,Office Expense,Expense,Administrative Expense,Unfavorable,HR,International
202410,D05,R04,C08,6475.17,6715.78,240.60999999999967,0.03715886996017088,Training Expense,Expense,Administrative Expense,Unfavorable,HR,International
202410,D06,R01,C03,48748.1,47592.83,-1155.2699999999968,-0.023698769798207456,Payroll Expense,Expense,Operating Expense,Favorable,IT,East
202410,D06,R01,C05,25072.61,25119.4,46.79000000000087,0.0018661798671937573,Technology Expense,Expense,Operating Expense,Unfavorable,IT,East
202410,D06,R01,C06,12151.25,11944.33,-206.92000000000007,-0.017028700750951555,Travel Expense,Expense,Administrative Expense,Favorable,IT,East
202410,D06,R01,C07,10303.92,10545.32,241.39999999999964,0.023427976925286653,Office Expense,Expense,Administrative Expense,Unfavorable,IT,East
202410,D06,R01,C08,7745.72,7793.8,48.07999999999993,0.006207298998672806,Training Expense,Expense,Administrative Expense,Unfavorable,IT,East
202410,D06,R02,C03,52179.7,52741.5,561.8000000000029,0.010766639133609486,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,West
202410,D06,R02,C05,26435.18,27065.21,630.0299999999988,0.023833013431344096,Technology Expense,Expense,Operating Expense,Unfavorable,IT,West
202410,D06,R02,C06,13693.7,13579.74,-113.96000000000095,-0.008322075114833898,Travel Expense,Expense,Administrative Expense,Favorable,IT,West
202410,D06,R02,C07,11382.75,11760.74,377.9899999999998,0.033207265379631444,Office Expense,Expense,Administrative Expense,Unfavorable,IT,West
202410,D06,R02,C08,8863.51,8886.93,23.420000000000073,0.0026422940798848395,Training Expense,Expense,Administrative Expense,Unfavorable,IT,West
202410,D06,R03,C03,47857.51,46547.96,-1309.550000000003,-0.027363521420149164,Payroll Expense,Expense,Operating Expense,Favorable,IT,Central
202410,D06,R03,C05,24081.61,24459.02,377.40999999999985,0.015672124911914106,Technology Expense,Expense,Operating Expense,Unfavorable,IT,Central
202410,D06,R03,C06,11002.35,11260.48,258.1299999999992,0.023461351438556235,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,Central
202410,D06,R03,C07,9868.96,9724.29,-144.66999999999825,-0.01465909275141436,Office Expense,Expense,Administrative Expense,Favorable,IT,Central
202410,D06,R03,C08,7519.42,7734.28,214.85999999999967,0.028574012357336028,Training Expense,Expense,Administrative Expense,Unfavorable,IT,Central
202410,D06,R04,C03,44362.94,45804.36,1441.4199999999983,0.032491534600727505,Payroll Expense,Expense,Operating Expense,Unfavorable,IT,International
202410,D06,R04,C05,22486.21,22084.88,-401.3299999999981,-0.01784782762413044,Technology Expense,Expense,Operating Expense,Favorable,IT,International
202410,D06,R04,C06,10284.95,10682.79,397.84000000000015,0.03868176315879028,Travel Expense,Expense,Administrative Expense,Unfavorable,IT,International
202410,D06,R04,C07,8677.91,8428.48,-249.4300000000003,-0.02874309597587441,Office Expense,Expense,Administrative Expense,Favorable,IT,International
202410,D06,R04,C08,7352.96,7177.67,-175.28999999999996,-0.023839378971189828,Training Expense,Expense,Administrative Expense,Favorable,IT,International
202411,D01,R01,C01,155241.34,151319.63,-3921.709999999992,-0.02526202105701994,Product Revenue,Revenue,Revenue,Unfavorable,Sales,East
202411,D01,R01,C02,109114.04,112553.22,3439.1800000000076,0.031519133559714294,Service Revenue,Revenue,Revenue,Favorable,Sales,East
202411,D01,R01,C03,65781.11,66593.07,811.9600000000064,0.012343361186821056,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,East
202411,D01,R01,C06,16020.66,15574.78,-445.8799999999992,-0.027831562494928373,Travel Expense,Expense,Administrative Expense,Favorable,Sales,East
202411,D01,R01,C07,13214.74,13151.65,-63.090000000000146,-0.00477421424863449,Office Expense,Expense,Administrative Expense,Favorable,Sales,East
202411,D01,R02,C01,175628.09,203835.26,28207.170000000013,0.16060739486491035,Product Revenue,Revenue,Revenue,Favorable,Sales,West
202411,D01,R02,C02,121402.27,134960.32,13558.050000000003,0.11167871902230496,Service Revenue,Revenue,Revenue,Favorable,Sales,West
202411,D01,R02,C03,72743.63,74969.1,2225.470000000001,0.030593331677289146,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,West
202411,D01,R02,C06,17938.33,18374.02,435.6899999999987,0.024288214120266414,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,West
202411,D01,R02,C07,14814.43,14820.6,6.170000000000073,0.00041648581821913315,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,West
202411,D01,R03,C01,156418.9,162264.29,5845.390000000014,0.03737010041625414,Product Revenue,Revenue,Revenue,Favorable,Sales,Central
202411,D01,R03,C02,107081.87,106377.37,-704.5,-0.00657907823238425,Service Revenue,Revenue,Revenue,Unfavorable,Sales,Central
202411,D01,R03,C03,65616.37,68157.61,2541.2400000000052,0.03872875015792561,Payroll Expense,Expense,Operating Expense,Unfavorable,Sales,Central
202411,D01,R03,C06,14951.29,15152.14,200.84999999999854,0.013433623453227015,Travel Expense,Expense,Administrative Expense,Unfavorable,Sales,Central
202411,D01,R03,C07,12223.74,12355.43,131.6900000000005,0.010773298515838893,Office Expense,Expense,Administrative Expense,Unfavorable,Sales,Central
202411,D01,R04,C01,142333.81,138530.14,-3803.6699999999837,-0.026723587319133688,Product Revenue,Revenue,Revenue,Unfavorable,Sales,International
202411,D01,R04,C02,98124.16,101122.27,2998.1100000000006,0.030554248821085456,Service Revenue,Revenue,Revenue,Favorable,Sales,International
202411,D01,R04,C03,58024.91,57688.32,-336.5900000000038,-0.005800784525129014,Payroll Expense,Expense,Operating Expense,Favorable,Sales,International
202411,D01,R04,C06,14574.7,14180.87,-393.8299999999999,-0.027021482431885385,Travel Expense,Expense,Administrative Expense,Favorable,Sales,International
202411,D01,R04,C07,12267.66,11789.33,-478.3299999999999,-0.038991136043874705,Office Expense,Expense,Administrative Expense,Favorable,Sales,International
202411,D02,R01,C02,89216.26,89642.75,426.49000000000524,0.004780406620945613,Service Revenue,Revenue,Revenue,Favorable,Marketing,East
202411,D02,R01,C03,58236.07,58363.72,127.65000000000146,0.002191940493237292,Payroll Expense,Expense,Operating Expense,Unfavorable,Marketing,East
202411,D02,R01,C04,32681.65,33255.16,573.510000000002,0.017548379595277535,Marketing Expense,Expense,Operating Expense,Unfavorable,Marketing,East
202411,D02,R01,C06,13029.85,13436.65,406.7999999999993,0.03122062034482356,Travel Expense,Expense,Administrative Expense,Unfavorable,Marketing,East
202411,D02,R01,C07,11598.77,11208.5,-390.27000000000044,-0.033647533316032686,Office Expense,Expense,Administrative Expense,Favorable,Marketing,East
